,x,y,target
3187,-48.21326446533203,-14.706586837768555,L
3188,31.67307472229004,5.4116339683532715,D
3189,63.415462493896484,23.595746994018555,A
3190,21.952905654907227,-50.32426452636719,G
3191,-70.88397979736328,22.600364685058594,Y
3192,9.038312911987305,64.1549072265625,P
3193,-43.608001708984375,19.86139488220215,W
3194,-0.840079665184021,-36.13996887207031,O
3195,-46.47991180419922,-19.89200782775879,Y
3196,-7.814817428588867,65.15060424804688,T
3197,-18.277925491333008,-42.6218376159668,D
3198,7.596351623535156,66.72100067138672,F
3199,-4.76335334777832,69.42621612548828,T
3200,11.845749855041504,39.80838394165039,U
3201,-33.007530212402344,9.958365440368652,Y
3202,-27.074861526489258,-26.61653709411621,E
3203,-35.444488525390625,-58.326473236083984,M
3204,15.219956398010254,9.15611743927002,B
3205,-7.840505599975586,-45.41456985473633,G
3206,48.61229705810547,33.6542854309082,J
3207,-38.41689682006836,-12.56974983215332,V
3208,31.933719635009766,11.417909622192383,H
3209,-14.923483848571777,33.25974655151367,U
3210,63.881290435791016,21.71466636657715,A
3211,3.3851144313812256,1.954538106918335,O
3212,-10.69182014465332,-39.82286071777344,O
3213,37.85022735595703,-29.368385314941406,E
3214,55.68905258178711,21.382543563842773,A
3215,33.103782653808594,19.118122100830078,Z
3216,13.759323120117188,-48.33612823486328,O
3217,31.485584259033203,-32.15495300292969,K
3218,-42.78185272216797,-62.45966339111328,N
3219,3.3234670162200928,75.72313690185547,F
3220,-8.414350509643555,-52.221214294433594,G
3221,24.474689483642578,-15.740256309509277,G
3222,76.41671752929688,-2.3143792152404785,L
3223,37.75237274169922,-30.216079711914062,E
3224,7.0483222007751465,-6.500370502471924,U
3225,-25.595035552978516,54.05665969848633,F
3226,1.6724250316619873,-37.70698165893555,O
3227,23.518178939819336,-36.20859146118164,X
3228,-6.458763599395752,-37.50899124145508,O
3229,17.328092575073242,-56.742244720458984,D
3230,24.046470642089844,-16.44481086730957,G
3231,0.7495135068893433,-45.04521560668945,Q
3232,-13.691556930541992,31.185394287109375,X
3233,-45.964969635009766,15.506635665893555,W
3234,28.42237091064453,-19.661996841430664,G
3235,37.259796142578125,-29.802743911743164,E
3236,-31.032470703125,-21.782588958740234,S
3237,-49.53211212158203,-58.66376876831055,H
3238,17.353063583374023,-56.90093994140625,D
3239,-31.142959594726562,-10.698517799377441,T
3240,24.229413986206055,-18.241615295410156,G
3241,15.005447387695312,-45.71455764770508,G
3242,-3.9209048748016357,30.321043014526367,K
3243,-7.400091171264648,-29.17068862915039,O
3244,-28.160362243652344,-20.882587432861328,J
3245,-44.201412200927734,-5.960296154022217,N
3246,-9.323053359985352,-48.23394775390625,G
3247,29.183856964111328,45.03386306762695,J
3248,0.8726345896720886,68.93248748779297,P
3249,15.078913688659668,10.62175178527832,R
3250,13.133267402648926,9.264159202575684,H
3251,-35.47652816772461,-60.37250518798828,M
3252,-5.836714267730713,-3.280158281326294,M
3253,12.749002456665039,55.0871467590332,P
3254,77.36872863769531,-2.4768595695495605,L
3255,-61.118221282958984,36.81766128540039,V
3256,-45.558082580566406,-9.604379653930664,K
3257,33.86577606201172,17.87715721130371,Z
3258,5.726787567138672,46.10449981689453,P
3259,13.998748779296875,52.00263977050781,F
3260,-4.313576698303223,32.12687301635742,K
3261,-34.11184310913086,25.636280059814453,W
3262,-35.72310256958008,-62.97874069213867,M
3263,9.675446510314941,-33.60533905029297,D
3264,47.91769027709961,-32.767547607421875,E
3265,24.97616958618164,-59.861270904541016,K
3266,-5.569262504577637,69.75023651123047,T
3267,26.697322845458984,2.457538366317749,R
3268,20.401891708374023,-27.640029907226562,Z
3269,-36.43476104736328,-23.005306243896484,C
3270,49.102333068847656,43.49193572998047,J
3271,3.4842989444732666,54.932071685791016,P
3272,-54.33696365356445,42.497459411621094,T
3273,-25.773616790771484,-32.4708137512207,Q
3274,65.0756607055664,26.89254379272461,A
3275,36.657657623291016,-15.408814430236816,I
3276,14.305883407592773,-47.661312103271484,O
3277,-26.61346435546875,54.51253890991211,F
3278,0.17985622584819794,-79.7073974609375,K
3279,-32.21992874145508,-6.03557825088501,N
3280,12.849479675292969,-49.242618560791016,O
3281,7.1150946617126465,-8.006160736083984,U
3282,-14.219107627868652,24.758678436279297,N
3283,64.89552307128906,-5.460098743438721,L
3284,27.852991104125977,14.129576683044434,K
3285,7.108482837677002,66.78837585449219,F
3286,12.250191688537598,39.999839782714844,U
3287,48.96991729736328,34.380592346191406,J
3288,0.8414397835731506,-45.0598258972168,Q
3289,10.626483917236328,-49.822418212890625,O
3290,-17.0369930267334,-9.793218612670898,K
3291,-26.836942672729492,7.58576774597168,Z
3292,37.51416778564453,-30.181102752685547,E
3293,5.889674663543701,-7.315364837646484,U
3294,68.55294799804688,-1.933488130569458,L
3295,28.642030715942383,11.598686218261719,X
3296,64.87452697753906,-5.994555473327637,L
3297,45.584327697753906,44.91980743408203,J
3298,-42.63142013549805,14.505701065063477,W
3299,24.37822723388672,-17.17034339904785,G
3300,20.014142990112305,30.334211349487305,J
3301,-1.9216419458389282,68.51456451416016,F
3302,64.93901062011719,25.644254684448242,A
3303,-5.252784729003906,-24.585369110107422,J
3304,66.3962631225586,18.984891891479492,A
3305,-2.56253719329834,-57.81795120239258,B
3306,-75.64596557617188,42.08965301513672,T
3307,-32.43650436401367,-24.284385681152344,P
3308,65.14930725097656,15.045846939086914,A
3309,-15.166186332702637,23.60087013244629,N
3310,27.56500816345215,12.193049430847168,X
3311,13.929545402526855,20.513240814208984,Q
3312,0.6339156031608582,-47.87099075317383,Q
3313,-13.72390079498291,40.40480041503906,U
3314,15.429925918579102,19.34531021118164,Q
3315,-22.664613723754883,13.067374229431152,U
3316,-28.53487205505371,31.329328536987305,V
3317,-53.71242904663086,32.737613677978516,V
3318,29.700834274291992,18.936010360717773,Z
3319,-8.609110832214355,-34.995269775390625,O
3320,-54.75154113769531,-48.16936111450195,U
3321,72.0277099609375,-0.34803253412246704,L
3322,26.43354606628418,-13.911831855773926,C
3323,50.98076629638672,-14.582266807556152,Z
3324,-10.180843353271484,-35.82503890991211,O
3325,-1.8401564359664917,28.350080490112305,X
3326,-34.643272399902344,-25.221630096435547,F
3327,12.337589263916016,-16.303071975708008,N
3328,17.628849029541016,-51.600948333740234,X
3329,34.36123275756836,46.88775634765625,I
3330,13.271533012390137,15.221027374267578,Q
3331,45.68566131591797,45.71543884277344,J
3332,31.09299659729004,47.97488784790039,I
3333,66.17848205566406,18.519685745239258,A
3334,-45.01582336425781,21.433664321899414,W
3335,0.10730940103530884,39.34855270385742,S
3336,-35.40010070800781,-15.660822868347168,B
3337,-36.11632537841797,25.956666946411133,V
3338,-12.625048637390137,24.736841201782227,M
3339,-33.335792541503906,25.363862991333008,W
3340,-2.781618356704712,-16.151453018188477,X
3341,-23.711917877197266,-12.204854011535645,D
3342,-61.07993698120117,43.10847473144531,Y
3343,-53.32897186279297,41.29924392700195,T
3344,-46.4568977355957,-3.9655160903930664,M
3345,-7.713948726654053,-31.12397575378418,O
3346,28.75817108154297,-31.79446029663086,K
3347,35.32819747924805,12.091167449951172,K
3348,2.2806155681610107,30.595975875854492,F
3349,-47.2237663269043,23.878719329833984,W
3350,17.45337677001953,-7.53754186630249,N
3351,69.28563690185547,-32.841670989990234,I
3352,-25.139484405517578,15.688251495361328,N
3353,38.33908462524414,48.715492248535156,I
3354,27.611053466796875,-35.10478973388672,E
3355,-0.5388790369033813,-55.85942840576172,B
3356,8.912529945373535,63.79309844970703,P
3357,15.886811256408691,3.1254711151123047,D
3358,-54.910560607910156,-48.422794342041016,U
3359,-6.44869327545166,-46.96561813354492,G
3360,-1.0203495025634766,-81.229248046875,K
3361,-32.77810287475586,-7.270025253295898,N
3362,18.931283950805664,16.7854061126709,S
3363,74.23026275634766,-1.2057150602340698,L
3364,31.53685188293457,-32.176509857177734,K
3365,3.8934078216552734,56.65162658691406,P
3366,-39.15520095825195,-6.772526264190674,P
3367,-2.5841970443725586,-27.13738441467285,O
3368,-75.1205062866211,40.224422454833984,T
3369,43.76616287231445,44.29348373413086,J
3370,1.909653663635254,-27.024446487426758,G
3371,45.42039108276367,45.8113899230957,J
3372,-0.5701882243156433,-77.74813079833984,K
3373,55.691184997558594,19.712621688842773,A
3374,-39.43845748901367,-5.565115928649902,Y
3375,35.552284240722656,39.46389389038086,J
3376,26.847347259521484,3.590137004852295,R
3377,-41.50944519042969,36.545291900634766,V
3378,63.33149337768555,-25.65719223022461,I
3379,-26.782175064086914,5.564518451690674,Z
3380,6.679722309112549,-58.0836067199707,S
3381,-14.637079238891602,30.272476196289062,K
3382,3.5909721851348877,50.39094924926758,P
3383,-19.31743621826172,-24.04288673400879,B
3384,-11.926243782043457,36.924560546875,X
3385,1.279459834098816,-58.27257537841797,S
3386,18.54257583618164,-33.6358528137207,S
3387,13.295297622680664,-27.323644638061523,E
3388,85.9595947265625,-3.815683126449585,L
3389,-59.315940856933594,33.5198860168457,Y
3390,-6.524285793304443,70.58647918701172,Y
3391,-13.326409339904785,60.99983215332031,Y
3392,2.197829008102417,71.60253143310547,P
3393,8.433799743652344,-16.216419219970703,N
3394,-13.468090057373047,30.71796417236328,X
3395,-11.214606285095215,38.16522216796875,U
3396,2.8220608234405518,20.916412353515625,R
3397,49.87826156616211,20.56641960144043,Z
3398,59.00602340698242,21.406328201293945,A
3399,-37.18798065185547,-24.997509002685547,E
3400,23.836833953857422,1.5113869905471802,R
3401,9.359596252441406,63.43667221069336,P
3402,-23.293962478637695,-7.269466876983643,B
3403,6.85082483291626,21.115684509277344,G
3404,65.27840423583984,15.336891174316406,A
3405,17.189470291137695,-55.76755142211914,D
3406,17.1556396484375,-55.42536926269531,D
3407,21.701128005981445,-43.09377670288086,E
3408,38.513671875,-7.94157075881958,I
3409,67.97393035888672,-0.7362406849861145,L
3410,24.59351348876953,-59.345420837402344,K
3411,48.28026580810547,35.37236022949219,J
3412,-26.65315055847168,-6.213508129119873,D
3413,-46.449485778808594,-4.158102989196777,M
3414,-45.05016326904297,-7.533315181732178,B
3415,11.464641571044922,17.357685089111328,Z
3416,-8.409337043762207,-14.28466796875,N
3417,3.1582894325256348,-49.12596130371094,Q
3418,37.15972900390625,15.742240905761719,X
3419,-12.633101463317871,6.260120391845703,M
3420,-45.5804328918457,-7.151597023010254,R
3421,29.220417022705078,19.055021286010742,Z
3422,-36.072845458984375,-61.170536041259766,M
3423,8.326767921447754,-39.94702911376953,X
3424,16.271554946899414,17.84627914428711,Z
3425,65.44816589355469,-5.569471836090088,L
3426,3.3948800563812256,-49.169532775878906,Q
3427,-16.70514488220215,-43.561256408691406,D
3428,-35.05147933959961,-8.199541091918945,L
3429,-23.079954147338867,-7.614035129547119,B
3430,-8.411702156066895,66.75679016113281,T
3431,43.977760314941406,45.57880783081055,J
3432,13.29502010345459,59.030967712402344,F
3433,2.555466651916504,20.353078842163086,D
3434,-29.102134704589844,-32.75804901123047,Q
3435,-30.092227935791016,-3.889404058456421,F
3436,-10.51809310913086,-69.62377166748047,R
3437,-7.843297004699707,61.74978256225586,T
3438,-44.716087341308594,-18.458572387695312,G
3439,-23.96495246887207,16.629669189453125,M
3440,31.817148208618164,6.224751949310303,D
3441,2.1397557258605957,-46.243255615234375,Q
3442,-61.4880485534668,25.2143497467041,V
3443,28.594528198242188,2.438405752182007,B
3444,27.65233612060547,-0.739874541759491,Z
3445,68.94549560546875,-31.76651954650879,I
3446,-57.505733489990234,25.206878662109375,V
3447,85.60507202148438,-5.206693649291992,L
3448,27.21248435974121,-35.6129264831543,E
3449,10.802886962890625,-49.37196731567383,O
3450,-0.4011264443397522,-56.117469787597656,B
3451,33.68266677856445,41.5109977722168,J
3452,23.34613037109375,11.181097984313965,X
3453,4.816949367523193,20.66200828552246,B
3454,10.800749778747559,2.3082497119903564,B
3455,-6.30083703994751,53.89939498901367,P
3456,-11.465570449829102,15.656152725219727,G
3457,-4.510866165161133,-35.673519134521484,O
3458,-28.3719425201416,-37.66796112060547,Q
3459,9.547977447509766,-15.389298439025879,N
3460,-47.80555725097656,-22.276700973510742,Q
3461,49.534217834472656,34.51374435424805,J
3462,-5.006777763366699,36.9155158996582,E
3463,19.431615829467773,13.412307739257812,K
3464,7.532024383544922,32.23226547241211,N
3465,-44.59011459350586,20.626510620117188,W
3466,7.847687244415283,-7.615489482879639,U
3467,-3.8848514556884766,-59.12648010253906,B
3468,-0.7415336966514587,43.93332290649414,T
3469,-60.94635772705078,42.80875778198242,Y
3470,18.055850982666016,-30.523534774780273,Z
3471,70.13702392578125,-2.20672345161438,L
3472,71.34346008300781,1.118736982345581,L
3473,9.110528945922852,62.51152801513672,P
3474,-60.36463928222656,33.25414276123047,Y
3475,-27.511445999145508,19.666521072387695,M
3476,34.12302017211914,18.492464065551758,Z
3477,-26.584997177124023,56.74329376220703,F
3478,-12.626506805419922,-17.2503719329834,H
3479,6.250209808349609,-31.16177749633789,D
3480,28.51307487487793,-22.751014709472656,G
3481,-42.386863708496094,13.687287330627441,W
3482,-60.894500732421875,32.10615539550781,Y
3483,-12.060002326965332,-69.56450653076172,R
3484,-43.107295989990234,28.462055206298828,W
3485,34.822391510009766,-25.44165802001953,C
3486,-47.7914924621582,-4.342819690704346,M
3487,63.87849044799805,22.239126205444336,A
3488,12.97939395904541,-39.018314361572266,R
3489,5.2019267082214355,-4.595353603363037,U
3490,31.045270919799805,18.833770751953125,E
3491,18.160354614257812,-52.534767150878906,X
3492,36.18896484375,-18.604106903076172,C
3493,-0.9597471356391907,-39.86661911010742,Q
3494,-45.903648376464844,-10.887449264526367,E
3495,48.759708404541016,20.26727867126465,Z
3496,-27.46193504333496,-32.985137939453125,Q
3497,-4.500678539276123,-2.274134874343872,M
3498,33.35685348510742,1.0616792440414429,R
3499,-7.813076972961426,34.30280303955078,X
3500,-12.468229293823242,-27.086429595947266,N
3501,-44.535247802734375,-16.953203201293945,P
3502,-57.31052017211914,33.650272369384766,Y
3503,61.72097396850586,25.008867263793945,A
3504,-37.51251220703125,22.763473510742188,W
3505,-4.287548065185547,30.982940673828125,K
3506,-7.873442649841309,39.36815643310547,K
3507,30.50303077697754,14.761438369750977,X
3508,8.387856483459473,-32.230194091796875,D
3509,-29.631500244140625,-12.18589973449707,C
3510,-45.830867767333984,-8.60796070098877,R
3511,-0.28995880484580994,-29.1650333404541,G
3512,-64.17742156982422,40.5622444152832,T
3513,26.149978637695312,-41.304542541503906,X
3514,12.068269729614258,6.556178092956543,B
3515,18.930438995361328,-55.85940170288086,D
3516,21.199331283569336,2.5788345336914062,R
3517,-41.98616027832031,19.198118209838867,W
3518,11.164464950561523,24.791122436523438,L
3519,-44.415470123291016,-61.21492385864258,N
3520,35.153018951416016,-25.54008674621582,C
3521,16.852067947387695,21.471433639526367,I
3522,-5.363386631011963,70.78005981445312,T
3523,-31.57638168334961,-2.002981662750244,A
3524,14.9329252243042,-47.0839729309082,H
3525,-26.87238883972168,56.06830978393555,F
3526,-12.133145332336426,32.333099365234375,E
3527,4.775005340576172,10.848355293273926,E
3528,29.312467575073242,12.90681266784668,K
3529,-22.94722557067871,-14.953414916992188,S
3530,-9.87260627746582,-67.7025146484375,R
3531,38.11055374145508,38.68458938598633,J
3532,-27.495229721069336,-25.742713928222656,G
3533,-12.368969917297363,41.494873046875,U
3534,-46.170555114746094,-1.6935948133468628,M
3535,1.0352251529693604,22.450519561767578,K
3536,-24.699373245239258,6.873549461364746,Z
3537,12.785099983215332,29.41978645324707,S
3538,34.674835205078125,-26.76213836669922,C
3539,45.21980667114258,-30.906822204589844,E
3540,-14.81906795501709,-28.100534439086914,O
3541,0.725372314453125,69.22802734375,P
3542,2.9949300289154053,-19.56202507019043,X
3543,-31.358797073364258,25.558244705200195,W
3544,66.15882110595703,15.118831634521484,A
3545,3.805767774581909,32.29785919189453,N
3546,22.126049041748047,-31.7745304107666,Z
3547,32.392887115478516,45.23033142089844,I
3548,-30.87650489807129,-13.557512283325195,C
3549,-39.95771408081055,-20.244680404663086,G
3550,4.5312724113464355,-49.561893463134766,Q
3551,32.854026794433594,-17.884845733642578,C
3552,16.2911319732666,18.87229347229004,Z
3553,0.01515875943005085,42.37125015258789,F
3554,-1.2124978303909302,-37.673362731933594,O
3555,-32.41220474243164,-24.313222885131836,P
3556,-22.256864547729492,37.741783142089844,C
3557,-35.35141372680664,-0.7521002292633057,Z
3558,-11.598864555358887,-5.308717250823975,O
3559,23.725555419921875,20.505990982055664,E
3560,65.92884063720703,17.015113830566406,A
3561,-28.178159713745117,-3.6475112438201904,D
3562,-36.67730712890625,-23.994705200195312,E
3563,30.13353157043457,5.482874393463135,D
3564,-8.20742130279541,35.950836181640625,K
3565,-15.960521697998047,36.15665054321289,U
3566,67.52227020263672,17.516443252563477,A
3567,12.679676055908203,7.6601481437683105,R
3568,-27.886817932128906,-26.545225143432617,E
3569,15.17247486114502,-8.318496704101562,N
3570,-9.356287956237793,-32.396968841552734,O
3571,-6.986084938049316,0.3807787299156189,M
3572,-37.04310989379883,35.45480728149414,V
3573,23.211549758911133,20.612451553344727,E
3574,8.553910255432129,66.04298400878906,F
3575,64.43782806396484,-23.633588790893555,I
3576,-36.031246185302734,-28.475393295288086,S
3577,36.928794860839844,-28.15829849243164,C
3578,33.099517822265625,11.304149627685547,H
3579,8.855921745300293,64.27995300292969,P
3580,25.42001724243164,16.21092987060547,S
3581,6.005701541900635,-31.409910202026367,D
3582,33.63064956665039,-24.90839958190918,C
3583,-15.437360763549805,-11.279358863830566,K
3584,65.89229583740234,-5.645893096923828,L
3585,13.59334659576416,-38.72979736328125,R
3586,63.12957763671875,19.771656036376953,A
3587,-16.05916404724121,13.937304496765137,U
3588,23.698686599731445,-55.92795181274414,R
3589,-0.5501327514648438,-78.28359985351562,K
3590,-36.97218322753906,-6.448812007904053,Y
3591,-24.63597869873047,17.939245223999023,N
3592,8.67990779876709,32.31447219848633,N
3593,0.9696550369262695,28.1446475982666,H
3594,3.3228416442871094,50.14476013183594,F
3595,31.375810623168945,-18.782699584960938,C
3596,-45.14645004272461,-2.128657341003418,U
3597,85.8230972290039,-4.233899116516113,L
3598,14.802778244018555,-26.396400451660156,X
3599,-40.849998474121094,-21.219715118408203,B
3600,-31.06696891784668,26.279953002929688,W
3601,44.77815246582031,-29.953874588012695,E
3602,-40.930137634277344,-18.939023971557617,Q
3603,65.3581771850586,-20.129758834838867,I
3604,3.1044065952301025,-47.49372863769531,Q
3605,1.2868807315826416,-19.57344627380371,X
3606,13.547053337097168,11.483155250549316,B
3607,49.844627380371094,-17.306692123413086,Z
3608,-35.47706604003906,-65.00528717041016,M
3609,-7.3602986335754395,63.30875015258789,T
3610,36.84062957763672,40.11955642700195,J
3611,-70.77592468261719,23.904541015625,V
3612,-52.079673767089844,28.91761016845703,V
3613,-9.277175903320312,67.1086196899414,Y
3614,31.667341232299805,5.596867561340332,D
3615,11.514918327331543,-37.90407180786133,R
3616,-37.14213180541992,34.4080810546875,V
3617,12.415410995483398,57.46467208862305,F
3618,-77.023681640625,39.81388473510742,T
3619,-8.695079803466797,8.214198112487793,M
3620,-7.75994348526001,60.25958251953125,T
3621,1.7509032487869263,28.005340576171875,H
3622,-56.156551361083984,29.2099666595459,Y
3623,-7.100752830505371,56.24587631225586,F
3624,-37.601009368896484,-28.59556007385254,F
3625,-0.6865422129631042,-40.752723693847656,Q
3626,-10.614826202392578,31.36897850036621,K
3627,-5.924238204956055,5.7675557136535645,M
3628,-1.7546992301940918,67.3858413696289,F
3629,-4.514301776885986,26.22784423828125,Z
3630,2.6060469150543213,27.55573081970215,H
3631,-27.023921966552734,57.33866500854492,F
3632,-22.98345947265625,-11.667715072631836,D
3633,-1.9919440746307373,-57.307613372802734,B
3634,19.888277053833008,3.909451484680176,S
3635,-64.23385620117188,42.17415237426758,Y
3636,-10.16660213470459,-37.15040969848633,Q
3637,-62.441871643066406,35.743621826171875,V
3638,13.978416442871094,21.056474685668945,J
3639,-61.9193000793457,30.210805892944336,Y
3640,2.5404858589172363,-59.940494537353516,S
3641,-7.484814643859863,55.62820053100586,F
3642,-9.155411720275879,-57.51283645629883,S
3643,9.387384414672852,-7.984785079956055,U
3644,5.73563289642334,-21.209558486938477,U
3645,-1.2168316841125488,-26.464160919189453,C
3646,-31.43843650817871,-1.4439499378204346,A
3647,13.566557884216309,11.777045249938965,E
3648,-0.33864009380340576,-43.35261154174805,Q
3649,39.4042854309082,47.174739837646484,J
3650,-44.76552963256836,15.464925765991211,W
3651,22.30812644958496,-50.013370513916016,G
3652,15.727043151855469,-48.96100997924805,Q
3653,-63.684104919433594,32.0932502746582,Y
3654,55.757789611816406,18.37487030029297,A
3655,-21.211105346679688,39.298828125,C
3656,-32.48308563232422,10.08633804321289,Y
3657,16.676620483398438,21.738235473632812,I
3658,-20.85208511352539,-1.7922006845474243,T
3659,0.5672042965888977,-80.7920913696289,K
3660,1.2817168235778809,21.346275329589844,H
3661,13.132760047912598,17.561927795410156,Q
3662,-19.73310661315918,39.31631851196289,C
3663,66.0354995727539,-5.193687915802002,L
3664,18.136716842651367,-28.28571319580078,Z
3665,41.507110595703125,46.734535217285156,J
3666,-14.544522285461426,25.168209075927734,N
3667,9.612964630126953,-8.067529678344727,U
3668,-41.15323257446289,19.505680084228516,W
3669,69.34709167480469,-2.4121150970458984,L
3670,10.983821868896484,-24.503459930419922,K
3671,13.198810577392578,53.30165481567383,P
3672,18.566802978515625,16.289363861083984,S
3673,-67.71875,14.314864158630371,W
3674,-11.09694766998291,66.53105163574219,Y
3675,-0.7297400236129761,-9.915024757385254,I
3676,-10.2688627243042,-69.23115539550781,R
3677,8.797887802124023,-31.679092407226562,D
3678,21.43937873840332,17.850696563720703,Z
3679,-57.98419952392578,32.11838150024414,Y
3680,-45.929988861083984,23.199546813964844,W
3681,29.09966278076172,-40.75722885131836,Z
3682,66.6151351928711,-0.06855131685733795,L
3683,-19.614534378051758,39.423038482666016,C
3684,-13.865717887878418,-33.60022735595703,Q
3685,3.1451163291931152,55.014495849609375,P
3686,-32.70667266845703,26.29632568359375,W
3687,-60.42128372192383,27.942899703979492,V
3688,-37.673011779785156,1.5622807741165161,A
3689,-9.530226707458496,-28.11290740966797,O
3690,-18.753618240356445,-22.3907527923584,L
3691,-34.71638870239258,-9.735183715820312,R
3692,-7.921811103820801,-16.26381492614746,H
3693,-19.53788948059082,39.066532135009766,C
3694,1.9917773008346558,-47.63108825683594,Q
3695,37.792747497558594,-19.953441619873047,C
3696,5.980769157409668,-47.50849914550781,Q
3697,-43.980323791503906,-6.2767791748046875,N
3698,-18.040380477905273,-1.8372836112976074,D
3699,-48.52571487426758,-60.25083541870117,H
3700,15.383634567260742,3.3877365589141846,D
3701,-29.033447265625,-24.54900550842285,G
3702,2.3744423389434814,58.28453826904297,P
3703,-42.81138610839844,35.80188751220703,V
3704,0.5322765111923218,40.023040771484375,T
3705,4.9952712059021,74.10480499267578,P
3706,-1.1372685432434082,-79.73918151855469,K
3707,24.133764266967773,-33.151466369628906,Z
3708,-27.16368865966797,56.40038299560547,F
3709,28.367061614990234,9.18267822265625,X
3710,-47.66391372680664,-61.77179718017578,H
3711,-11.543972969055176,-15.39106559753418,D
3712,22.108795166015625,-16.42402458190918,G
3713,27.77892303466797,-40.67110061645508,Z
3714,-68.15068054199219,13.870865821838379,W
3715,-11.142935752868652,-39.157875061035156,O
3716,63.38126754760742,-25.179664611816406,I
3717,-14.390907287597656,36.53358840942383,U
3718,65.14483642578125,20.429731369018555,A
3719,38.34225845336914,-28.23299789428711,E
3720,-2.953281879425049,64.00994110107422,F
3721,-8.13133716583252,-41.415672302246094,Q
3722,24.012943267822266,20.691993713378906,E
3723,18.359445571899414,9.206831932067871,D
3724,-61.541927337646484,26.303979873657227,V
3725,-12.269022941589355,37.584712982177734,U
3726,-18.851490020751953,-41.225852966308594,D
3727,-33.45475769042969,22.46318817138672,W
3728,-70.07862091064453,22.896589279174805,Y
3729,-5.626019477844238,67.40947723388672,T
3730,-0.3702995479106903,-81.55924224853516,K
3731,28.16220474243164,-15.029638290405273,G
3732,3.831885576248169,23.010860443115234,H
3733,7.204034328460693,-57.96310806274414,S
3734,-20.63530731201172,38.6123046875,C
3735,-36.56840896606445,-6.109612464904785,Y
3736,10.060625076293945,59.957820892333984,P
3737,-10.387043952941895,41.377716064453125,U
3738,-6.233704566955566,-41.58845901489258,Q
3739,-14.727205276489258,-5.634063243865967,Q
3740,-40.80564498901367,-6.537795543670654,P
3741,-5.234238624572754,31.340436935424805,K
3742,14.091287612915039,-38.65536880493164,R
3743,60.198822021484375,23.203664779663086,A
3744,25.558015823364258,-16.578502655029297,G
3745,-35.140235900878906,-22.556406021118164,C
3746,23.960216522216797,7.137598037719727,D
3747,48.57704544067383,-17.752761840820312,Z
3748,28.85462760925293,19.495975494384766,Z
3749,4.805435657501221,30.13302993774414,N
3750,-54.88285827636719,44.016929626464844,T
3751,67.48464965820312,-4.4654388427734375,L
3752,15.593305587768555,-46.47159194946289,H
3753,-7.75144100189209,61.480194091796875,T
3754,2.609035015106201,-19.17253875732422,X
3755,22.83795166015625,7.745095252990723,D
3756,-27.578462600708008,-4.543666362762451,B
3757,63.823219299316406,19.968114852905273,A
3758,25.99563980102539,2.197413682937622,R
3759,52.63359451293945,33.21965026855469,J
3760,-46.63695526123047,-0.11489909887313843,W
3761,28.42618179321289,-33.906558990478516,K
3762,13.654706001281738,10.284340858459473,B
3763,-5.695397853851318,70.62285614013672,T
3764,-12.687103271484375,-18.5927734375,H
3765,-1.0012826919555664,-46.9879035949707,Q
3766,-74.48092651367188,42.363380432128906,T
3767,-5.980540752410889,5.666964054107666,M
3768,11.527369499206543,51.0263786315918,F
3769,10.229945182800293,-24.177595138549805,K
3770,-13.343334197998047,-31.90460777282715,G
3771,-21.253929138183594,38.81046676635742,C
3772,26.135173797607422,18.91921043395996,E
3773,-5.217404842376709,-5.235438823699951,M
3774,-26.67792320251465,7.6962385177612305,Z
3775,38.06488800048828,-29.971479415893555,E
3776,87.07238006591797,-3.99454665184021,L
3777,-36.37425231933594,-59.54267120361328,M
3778,-24.158788681030273,53.851234436035156,F
3779,-35.59817123413086,24.730619430541992,W
3780,6.856337070465088,19.087318420410156,R
3781,13.166069984436035,-28.512924194335938,E
3782,7.456291675567627,-7.289100170135498,U
3783,-15.151390075683594,-22.436813354492188,R
3784,-35.93123245239258,36.149940490722656,V
3785,64.02467346191406,-25.3088436126709,I
3786,13.239544868469238,57.63493728637695,P
3787,5.795020580291748,48.560237884521484,P
3788,17.199052810668945,-61.9038200378418,H
3789,36.687782287597656,14.492612838745117,E
3790,-69.97774505615234,22.819841384887695,Y
3791,27.782447814941406,-23.888639450073242,G
3792,-18.460124969482422,-22.314184188842773,H
3793,32.939796447753906,46.09639358520508,I
3794,-27.93683433532715,-10.111377716064453,U
3795,-59.40428161621094,30.471479415893555,Y
3796,-12.125868797302246,-8.572464942932129,J
3797,-9.455232620239258,59.71311950683594,T
3798,69.96778106689453,-1.1778186559677124,L
3799,-36.9255485534668,35.70730972290039,V
3800,54.42621612548828,19.77061653137207,A
3801,-9.519865036010742,-29.16002082824707,O
3802,-0.2838003635406494,35.71461486816406,S
3803,64.34857940673828,23.733623504638672,A
3804,-12.816629409790039,-33.79161834716797,Q
3805,1.7582789659500122,-38.323856353759766,O
3806,3.1283342838287354,62.770809173583984,F
3807,-33.878318786621094,-4.2694549560546875,T
3808,10.869049072265625,2.5041415691375732,B
3809,20.58382225036621,7.743261337280273,D
3810,32.795013427734375,11.774826049804688,H
3811,-17.60062599182129,-41.86028289794922,D
3812,24.893957138061523,-59.871883392333984,K
3813,-0.6999689936637878,-26.774255752563477,C
3814,-12.55322551727295,-68.54607391357422,R
3815,6.725943088531494,-43.1756706237793,B
